POLARIS_CODE	START_TIME	ACTDUR	CUM_TOTAL	PROB
12	656	6	0.1552095	7.09804E-05
12	656	47	0.155210077	5.76752E-07
12	657	2	0.155390258	0.000180181
12	657	4	0.155614601	0.000224343
12	657	48	0.155712567	9.7966E-05
12	659	7	0.156136789	0.000424222
12	659	202	0.156138546	1.75685E-06
12	660	5	0.156319085	0.000180539
12	660	10	0.156435554	0.000116469
12	660	20	0.156441249	5.69488E-06
12	660	25	0.156489909	4.86602E-05
12	660	29	0.156563553	7.36446E-05
12	660	30	0.15695545	0.000391897
12	660	40	0.157415983	0.000460533
12	660	45	0.157490168	7.41849E-05
12	660	50	0.158031214	0.000541046
12	660	58	0.15808426	5.30468E-05
12	660	60	0.158174438	9.01779E-05
12	660	75	0.158243046	6.86074E-05
12	660	85	0.158246163	3.11744E-06
12	660	90	0.159418279	0.001172116
12	660	105	0.160115976	0.000697697
12	660	120	0.161545109	0.001429134
12	660	180	0.161647407	0.000102297
12	660	270	0.161679715	3.23082E-05
12	661	5	0.161723506	4.37911E-05
12	662	8	0.161817271	9.3765E-05
12	662	12	0.161904122	8.68513E-05
12	662	38	0.162073971	0.000169849
12	664	6	0.1637689	0.001694929
12	664	21	0.163783198	1.42976E-05
12	664	23	0.163870505	8.73072E-05
12	664	40	0.163985026	0.000114521
12	665	5	0.164113232	0.000128205
12	665	10	0.16414563	3.23983E-05
12	665	20	0.16420184	5.62104E-05
12	665	25	0.164254887	5.30468E-05
12	665	35	0.168837966	0.004583079
12	665	36	0.169018739	0.000180773
12	665	40	0.169071786	5.30468E-05
12	665	45	0.169485733	0.000413947
12	665	55	0.169596597	0.000110864
12	665	75	0.169606885	1.02883E-05
12	665	85	0.169618103	1.1218E-05
12	665	115	0.169627314	9.21059E-06
12	665	145	0.169639305	1.19906E-05
12	666	4	0.169737495	9.81905E-05
12	666	24	0.169958429	0.000220934
12	667	8	0.17000272	4.42915E-05
12	667	34	0.170298036	0.000295316
12	667	38	0.170305171	7.13464E-06
12	667	83	0.174882906	0.004577735
12	667	84	0.174970756	8.78498E-05
12	668	11	0.174982282	1.15264E-05
12	668	13	0.175079019	9.67366E-05
12	668	17	0.175091118	1.20987E-05
12	668	36	0.175139587	4.84691E-05
12	668	39	0.175149291	9.70376E-06
12	668	45	0.175149291	2.57676E-11
12	668	129	0.175166626	1.73358E-05
12	669	136	0.175197571	3.0945E-05
12	670	5	0.17570919	0.000511619
12	670	6	0.175815882	0.000106692
12	670	10	0.175922822	0.00010694
12	670	20	0.175939824	1.7002E-05
12	670	25	0.176049876	0.000110053
12	670	30	0.176056174	6.29754E-06
12	670	35	0.176058159	1.98529E-06
12	670	38	0.176313954	0.000255795
12	670	40	0.176613865	0.000299911
12	670	41	0.176619052	5.18728E-06
12	670	45	0.176645962	2.69096E-05
12	670	50	0.176752032	0.00010607
12	670	60	0.176796732	4.46998E-05
12	670	63	0.176805295	8.56308E-06
12	670	65	0.176863119	5.78243E-05
12	670	80	0.176935047	7.19277E-05
12	670	90	0.176944404	9.35763E-06
12	670	200	0.176969073	2.46688E-05
12	671	8	0.177038072	6.89987E-05
12	671	33	0.177041979	3.90722E-06
12	671	56	0.177096784	5.48048E-05
12	672	34	0.177144057	4.72735E-05
12	672	53	0.177295929	0.000151871
12	673	6	0.177428297	0.000132368
12	673	21	0.177550579	0.000122282
12	673	55	0.177584191	3.36119E-05
12	673	77	0.177668559	8.43687E-05
12	675	4	0.177808712	0.000140152
12	675	5	0.177968032	0.00015932
12	675	10	0.178023468	5.54359E-05
12	675	15	0.178350484	0.000327016
12	675	20	0.178410392	5.99079E-05
12	675	25	0.178415279	4.88724E-06
12	675	30	0.178517423	0.000102144
12	675	40	0.178629674	0.000112251
12	675	45	0.178722674	9.29996E-05
12	675	47	0.17894849	0.000225816
12	675	55	0.178968252	1.97628E-05
12	675	65	0.179017232	4.89794E-05
12	675	72	0.179019825	2.59364E-06
12	675	75	0.17915738	0.000137555
12	675	105	0.179427482	0.000270102
12	675	115	0.17943531	7.82792E-06
12	675	120	0.179638779	0.000203468
12	675	135	0.179678057	3.9278E-05
12	675	165	0.179739914	6.18572E-05
12	675	180	0.179788897	4.8983E-05
12	675	195	0.179856669	6.77721E-05
12	675	230	0.17990289	4.62208E-05
12	675	240	0.180022699	0.000119809
12	676	10	0.180075032	5.23325E-05
12	676	58	0.180108164	3.31321E-05
12	676	59	0.180181808	7.36446E-05
12	676	77	0.180213214	3.14055E-05
12	677	3	0.180235564	2.23499E-05
12	677	23	0.18037947	0.000143906
12	677	27	0.180397761	1.82909E-05
12	678	13	0.18043914	4.13787E-05
12	678	87	0.180439558	4.1879E-07
12	679	2	0.180971108	0.00053155
12	679	27	0.180989101	1.79924E-05
12	679	50	0.181426932	0.000437831
12	679	61	0.181500577	7.36446E-05
12	680	5	0.181537158	3.65819E-05
12	680	10	0.181757275	0.000220117
12	680	15	0.181870208	0.000112932
12	680	25	0.181979775	0.000109568
12	680	30	0.18220624	0.000226465
12	680	35	0.182320808	0.000114568
12	680	40	0.183861698	0.001540891
12	680	50	0.183863052	1.35412E-06
12	680	55	0.184263574	0.000400521
12	680	60	0.18552791	0.001264337
12	680	70	0.185609262	8.13518E-05
12	680	85	0.185748592	0.00013933
12	680	90	0.185812406	6.38142E-05
12	680	100	0.185835312	2.29063E-05
12	680	140	0.185835648	3.35751E-07
12	681	53	0.185840426	4.77832E-06
12	681	124	0.185842971	2.54442E-06
12	681	186	0.185887292	4.43211E-05
12	682	3	0.185894252	6.96033E-06
12	682	5	0.18602784	0.000133588
12	682	48	0.186132712	0.000104872
12	683	3	0.186396929	0.000264216
12	683	5	0.186465297	6.83684E-05
12	683	7	0.186488079	2.27823E-05
12	683	44	0.186675609	0.00018753
12	683	52	0.186855856	0.000180247
12	683	134	0.186893518	3.76617E-05
12	684	43	0.187021686	0.000128169
12	685	4	0.187156831	0.000135144
12	685	5	0.187193558	3.67276E-05
12	685	10	0.187245504	5.19461E-05
12	685	15	0.18726284	1.73358E-05
12	685	20	0.187542497	0.000279657
12	685	25	0.187630568	8.80709E-05
12	685	40	0.18763501	4.44245E-06
12	685	50	0.187644795	9.78499E-06
12	685	55	0.187741021	9.62256E-05
12	685	60	0.187782339	4.13183E-05
12	685	65	0.187896907	0.000114568
12	685	95	0.187956948	6.00415E-05
12	685	110	0.187957644	6.9573E-07
12	685	150	0.188127493	0.000169849
12	685	175	0.188181065	5.3572E-05
12	685	290	0.188351336	0.000170271
12	686	2	0.188396584	4.52479E-05
12	686	4	0.188413799	1.72141E-05
12	686	7	0.188542875	0.000129076
12	686	8	0.188542875	3.48211E-12
12	686	57	0.188628354	8.54789E-05
12	686	61	0.188672284	4.39305E-05
12	686	164	0.188760365	8.80807E-05
12	688	5	0.188805755	4.53902E-05
12	688	20	0.189017866	0.000212111
12	688	32	0.189036157	1.82909E-05
12	688	80	0.189129704	9.35465E-05
12	688	115	0.189188925	5.92215E-05
12	689	3	0.189200526	1.16008E-05
12	690	5	0.189793187	0.000592661
12	690	10	0.19198573	0.002192543
12	690	12	0.192111537	0.000125808
12	690	14	0.192406853	0.000295316
12	690	15	0.192551925	0.000145071
12	690	20	0.192615624	6.3699E-05
12	690	23	0.19269489	7.92666E-05
12	690	24	0.192730789	3.58991E-05
12	690	25	0.192982716	0.000251927
12	690	30	0.193465334	0.000482618
12	690	35	0.193557776	9.24416E-05
12	690	40	0.193579156	2.13807E-05
12	690	42	0.193742158	0.000163002
12	690	45	0.193875092	0.000132935
12	690	50	0.193965288	9.01955E-05
12	690	55	0.194049885	8.45968E-05
12	690	60	0.194786497	0.000736612
12	690	65	0.194826009	3.95119E-05
12	690	70	0.196526497	0.001700489
12	690	75	0.200466078	0.003939581
12	690	80	0.200550675	8.45968E-05
12	690	86	0.200627915	7.72405E-05
12	690	90	0.200746867	0.000118952
12	690	100	0.200749829	2.96171E-06
12	690	105	0.200883654	0.000133825
12	690	115	0.200920647	3.69931E-05
12	690	120	0.201109684	0.000189037
12	690	130	0.201109886	2.02065E-07
12	690	150	0.201221349	0.000111463
12	691	29	0.20123408	1.27319E-05
12	691	59	0.201308355	7.42744E-05
12	691	60	0.201329734	2.13792E-05
12	691	74	0.20135377	2.40359E-05
12	691	80	0.20139549	4.172E-05
12	691	81	0.201399415	3.92544E-06
12	691	89	0.20140307	3.65451E-06
12	692	2	0.201534484	0.000131415
12	692	28	0.201742506	0.000208021
12	692	37	0.201827985	8.54789E-05
12	692	43	0.201943747	0.000115762
12	692	51	0.201948832	5.08503E-06
12	692	56	0.20201855	6.97181E-05
12	692	66	0.202097059	7.85094E-05
12	692	76	0.202149206	5.21467E-05
12	692	224	0.20219648	4.72735E-05
12	693	27	0.202359807	0.000163327
12	693	67	0.202757703	0.000397896
12	693	87	0.202904007	0.000146304
12	694	7	0.202964089	6.00823E-05
12	694	15	0.202998948	3.48591E-05
12	694	48	0.203055074	5.61255E-05
12	694	93	0.203060837	5.76318E-06
12	695	2	0.203455895	0.000395058
12	695	3	0.203675999	0.000220103
12	695	5	0.204457144	0.000781145
12	695	8	0.204502916	4.57718E-05
12	695	10	0.204596194	9.3278E-05
12	695	20	0.204758318	0.000162124
12	695	25	0.205112781	0.000354463
12	695	30	0.205210539	9.77578E-05
12	695	35	0.205268053	5.75142E-05
12	695	40	0.205457975	0.000189922
12	695	43	0.205488904	3.09286E-05
12	695	50	0.205493874	4.97009E-06
12	695	55	0.205579427	8.55529E-05
12	695	56	0.205692121	0.000112694
12	695	60	0.205713834	2.17131E-05
12	695	70	0.205743521	2.96869E-05
12	695	75	0.206099372	0.000355851
12	695	85	0.20611548	1.61075E-05
12	695	94	0.206199848	8.43687E-05
12	695	97	0.206226937	2.70882E-05
12	695	105	0.206338098	0.000111161
12	695	110	0.206366288	2.81901E-05
12	695	115	0.206371459	5.17102E-06
12	695	130	0.206418764	4.73054E-05
12	695	155	0.206445618	2.68541E-05
12	695	205	0.207042166	0.000596548
12	695	285	0.207452508	0.000410342
12	696	3	0.207452508	7.45171E-11
12	696	10	0.207483495	3.09871E-05
12	696	23	0.207569098	8.56028E-05
12	696	54	0.207625478	5.63801E-05
12	696	64	0.207665108	3.96299E-05
12	697	6	0.207763062	9.79535E-05
12	697	8	0.207765478	2.41638E-06
12	697	33	0.208151644	0.000386166
12	697	55	0.208152042	3.97395E-07
12	697	68	0.208220579	6.85376E-05
12	697	80	0.208252883	3.23041E-05
12	697	83	0.208406228	0.000153344
12	698	6	0.208559572	0.000153344
12	698	21	0.208589183	2.96107E-05
12	698	37	0.208718259	0.000129076
12	698	39	0.208719675	1.41541E-06
12	698	52	0.208740634	2.09596E-05
12	698	178	0.208810352	6.97181E-05
12	700	1	0.208881215	7.08629E-05
12	700	5	0.208930784	4.95684E-05
12	700	6	0.20896631	3.55267E-05
12	700	7	0.208989298	2.29875E-05
12	700	8	0.209106403	0.000117105
12	700	10	0.209283424	0.000177021
12	700	13	0.209353142	6.97181E-05
12	700	15	0.209486916	0.000133774
12	700	20	0.209492087	5.17102E-06
12	700	25	0.209497338	5.25079E-06
12	700	30	0.211221281	0.001723943
12	700	35	0.211584095	0.000362814
12	700	40	0.211954433	0.000370338
12	700	45	0.21239044	0.000436007
12	700	50	0.213883327	0.001492887
12	700	52	0.213992182	0.000108855
12	700	55	0.214025506	3.33249E-05
12	700	60	0.214747332	0.000721825
12	700	62	0.214747355	2.32814E-08
12	700	65	0.214897953	0.000150598
12	700	66	0.215108143	0.00021019
12	700	68	0.215229695	0.000121552
12	700	70	0.215398635	0.00016894
12	700	80	0.21577786	0.000379225
12	700	90	0.215822789	4.49293E-05
12	700	95	0.215838492	1.57027E-05
12	700	110	0.216000024	0.000161532
12	700	140	0.216087342	8.73178E-05
12	700	190	0.216117257	2.99155E-05
12	700	200	0.216255782	0.000138525
12	700	345	0.216261876	6.09408E-06
12	701	1	0.216283146	2.12701E-05
12	701	59	0.216334701	5.15545E-05
12	701	69	0.216340502	5.80117E-06
12	702	4	0.216830305	0.000489803
12	702	14	0.216851684	2.13792E-05
12	702	35	0.216930708	7.90238E-05
12	702	36	0.216930708	7.45171E-11
12	702	43	0.216967821	3.71129E-05
12	702	46	0.216968977	1.15524E-06
12	702	56	0.217006183	3.72063E-05
12	703	5	0.217098624	9.24416E-05
12	703	52	0.217100242	1.61769E-06
12	703	77	0.218731693	0.001631451
12	704	11	0.220289971	0.001558278
12	704	14	0.220411523	0.000121552
12	704	18	0.220519578	0.000108055
12	704	46	0.220566852	4.72738E-05
12	705	3	0.220601351	3.44993E-05
12	705	4	0.220657821	5.64702E-05
12	705	5	0.220715911	5.80894E-05
12	705	7	0.220769549	5.36388E-05
12	705	10	0.221060425	0.000290876
12	705	14	0.221134602	7.4177E-05
12	705	15	0.223526717	0.002392115
12	705	20	0.223534398	7.68074E-06
12	705	24	0.223549456	1.50584E-05
12	705	25	0.223705501	0.000156044
12	705	30	0.22403946	0.000333959
12	705	35	0.224202745	0.000163285
12	705	40	0.224283192	8.0447E-05
12	705	45	0.22575979	0.001476599
12	705	46	0.225802592	4.28014E-05
12	705	50	0.226071218	0.000268626
12	705	55	0.228375058	0.00230384
12	705	57	0.228486384	0.000111326
12	705	59	0.228526014	3.96299E-05
12	705	60	0.230335532	0.001809517
12	705	63	0.230495041	0.000159509
12	705	65	0.230530629	3.55883E-05
12	705	72	0.231409503	0.000878874
12	705	75	0.231478578	6.90747E-05
12	705	76	0.231658759	0.000180181
12	705	90	0.231660239	1.48028E-06
12	705	95	0.231818759	0.00015852
12	705	102	0.231862944	4.41849E-05
12	705	105	0.232263469	0.000400525
12	705	120	0.232281267	1.77981E-05
12	705	165	0.232298228	1.69609E-05
12	705	340	0.233017007	0.000718779
12	706	12	0.233211325	0.000194319
12	706	18	0.233403639	0.000192313
12	706	34	0.233585254	0.000181615
12	706	51	0.233673103	8.78498E-05
12	706	60	0.233695013	2.19101E-05
12	706	62	0.233754773	5.97591E-05
12	706	64	0.233807819	5.30468E-05
12	706	134	0.233816976	9.15655E-06
12	707	5	0.233907316	9.03405E-05
12	707	6	0.233908257	9.40312E-07
12	707	13	0.233909874	1.61769E-06
12	707	31	0.234298109	0.000388235
12	707	36	0.234312407	1.42976E-05
12	707	42	0.234445412	0.000133005
12	707	45	0.23448616	4.07479E-05
12	707	48	0.234524413	3.82535E-05
12	707	51	0.234755938	0.000231525
12	707	58	0.234857939	0.000102
12	707	71	0.234865296	7.35705E-06
12	708	7	0.235079618	0.000214323
12	708	10	0.235591204	0.000511586
12	708	12	0.235592822	1.61769E-06
12	708	27	0.235791629	0.000198807
12	708	36	0.235832229	4.05999E-05
12	708	38	0.235872829	4.05999E-05
12	708	47	0.235874814	1.98529E-06
12	708	52	0.23593559	6.0776E-05
12	708	59	0.235937575	1.98529E-06
12	708	77	0.235971013	3.34375E-05
12	709	3	0.235971349	3.35751E-07
12	709	4	0.235972541	1.19286E-06
12	709	5	0.236153745	0.000181204
12	709	6	0.236253772	0.000100027
12	709	10	0.236271875	1.81029E-05
12	709	19	0.236346288	7.44125E-05
12	709	45	0.236357784	1.14962E-05
12	709	83	0.236587494	0.00022971
12	709	89	0.236668569	8.1075E-05
12	710	3	0.236695971	2.74024E-05
12	710	5	0.238913299	0.002217328
12	710	9	0.238975593	6.22937E-05
12	710	10	0.240817015	0.001841423
12	710	15	0.241295035	0.00047802
12	710	20	0.241555877	0.000260842
12	710	21	0.241594055	3.81772E-05
12	710	25	0.242217868	0.000623813
12	710	30	0.242282129	6.42609E-05
12	710	35	0.242335036	5.29077E-05
12	710	40	0.244319432	0.001984396
12	710	45	0.244535553	0.000216121
12	710	49	0.244540226	4.67306E-06
12	710	50	0.244826427	0.000286202
12	710	55	0.245466784	0.000640357
12	710	60	0.245528515	6.17312E-05
12	710	65	0.245690048	0.000161532
12	710	66	0.245818456	0.000128408
12	710	70	0.24596036	0.000141903
12	710	80	0.245994206	3.38461E-05
12	710	82	0.245994299	9.31269E-08
12	710	85	0.246446903	0.000452604
12	710	90	0.247226019	0.000779116
12	710	100	0.247310388	8.43687E-05
12	710	115	0.247658656	0.000348268
12	710	120	0.247684329	2.56737E-05
12	710	130	0.24770887	2.45405E-05
12	710	160	0.247808464	9.95945E-05
12	710	190	0.248354001	0.000545537
12	711	9	0.248915952	0.000561952
12	711	18	0.24891653	5.77618E-07
12	711	74	0.248943448	2.69184E-05
12	711	77	0.249307568	0.00036412
12	712	3	0.249656417	0.000348848
12	712	7	0.249691076	3.46593E-05
12	712	8	0.249820813	0.000129736
12	712	18	0.250115561	0.000294749
12	712	25	0.250115561	1.53213E-11
12	712	30	0.250151148	3.55862E-05
12	712	36	0.250520467	0.000369319
12	712	46	0.250531963	1.14962E-05
12	712	50	0.250554998	2.30353E-05
12	712	53	0.250645089	9.00906E-05
12	712	68	0.250662613	1.75245E-05
12	713	22	0.250731612	6.89987E-05
12	713	51	0.250771242	3.96299E-05
12	714	6	0.250834802	6.35603E-05
12	714	11	0.250834802	2.78569E-12
12	714	37	0.250839648	4.84628E-06
12	715	5	0.251218274	0.000378626
12	715	10	0.25133067	0.000112396
12	715	15	0.251793678	0.000463007
12	715	20	0.25192243	0.000128753
12	715	23	0.252102611	0.000180181
12	715	25	0.252226168	0.000123557
12	715	30	0.252298087	7.19189E-05
12	715	35	0.252404668	0.00010658
12	715	39	0.252471864	6.7196E-05
12	715	40	0.252922894	0.00045103
12	715	44	0.253084489	0.000161596
12	715	45	0.253085312	8.22731E-07
12	715	50	0.253511461	0.000426148
12	715	55	0.253767512	0.000256052
12	715	59	0.253834894	6.73818E-05
12	715	60	0.253922254	8.73596E-05
12	715	62	0.254060251	0.000137997
12	715	65	0.254093689	3.34375E-05
12	715	75	0.254113966	2.02771E-05
12	715	80	0.254211932	9.7966E-05
12	715	88	0.254222826	1.08939E-05
12	715	95	0.254273957	5.11315E-05
12	715	118	0.254318013	4.4056E-05
12	715	125	0.254351451	3.34375E-05
12	716	4	0.254615663	0.000264213
12	716	19	0.254689308	7.36446E-05
12	716	29	0.254824635	0.000135327
12	716	44	0.254939202	0.000114568
12	716	51	0.255081163	0.000141961
12	717	11	0.255155438	7.42744E-05
12	717	18	0.255317033	0.000161596
12	717	38	0.255590507	0.000273474
12	717	40	0.255603453	1.29459E-05
12	717	41	0.255625572	2.21193E-05
12	717	43	0.255684125	5.85526E-05
12	717	60	0.255713735	2.96107E-05
12	717	73	0.255861201	0.000147466
12	718	2	0.255873834	1.26335E-05
12	718	7	0.255945239	7.14042E-05
12	718	49	0.255956705	1.14665E-05
12	718	52	0.255997532	4.08267E-05
12	718	80	0.256104676	0.000107144
12	718	85	0.256117827	1.31506E-05
12	718	93	0.256649376	0.00053155
12	718	107	0.256656685	7.30901E-06
12	718	129	0.256772448	0.000115762
12	719	6	0.256791003	1.85553E-05
12	719	16	0.256941525	0.000150523
12	719	26	0.257015746	7.42211E-05
12	719	50	0.257188371	0.000172624
12	720	5	0.257383129	0.000194758
12	720	7	0.257432224	4.90952E-05
12	720	10	0.257899588	0.000467363
12	720	15	0.258107636	0.000208048
12	720	20	0.258778923	0.000671287
12	720	23	0.258904731	0.000125808
12	720	25	0.258960296	5.55654E-05
12	720	30	0.260043186	0.00108289
12	720	40	0.260252853	0.000209667
12	720	42	0.260391015	0.000138162
12	720	45	0.261261884	0.000870869
12	720	49	0.261279987	1.81029E-05
12	720	50	0.262914365	0.001634378
12	720	55	0.263015755	0.00010139
12	720	56	0.263028592	1.28368E-05
12	720	60	0.263761274	0.000732682
12	720	75	0.263904319	0.000143045
12	720	90	0.264420909	0.00051659
12	720	93	0.264431666	1.07564E-05
12	720	95	0.264634312	0.000202646
12	720	100	0.264634656	3.4467E-07
12	720	105	0.264730907	9.62504E-05
12	720	110	0.264766892	3.59849E-05
12	720	120	0.264835955	6.90631E-05
12	720	150	0.265236608	0.000400654
12	720	180	0.265246815	1.02067E-05
12	720	190	0.265342488	9.56728E-05
12	721	1	0.265534801	0.000192313
12	721	2	0.265579093	4.42915E-05
12	721	7	0.265623505	4.44119E-05
12	721	14	0.265822985	0.000199481
12	721	19	0.266246809	0.000423824
12	721	31	0.266250239	3.42958E-06
12	721	39	0.266368812	0.000118573
12	721	59	0.266491247	0.000122435
12	721	69	0.266590987	9.97403E-05
12	721	74	0.266723307	0.000132319
12	721	99	0.266792387	6.90809E-05
12	721	105	0.266803562	1.11749E-05
12	721	119	0.266941725	0.000138163
12	722	29	0.266944441	2.7163E-06
12	722	38	0.267045222	0.000100781
12	722	43	0.267272841	0.000227619
12	722	48	0.267289403	1.65628E-05
12	722	58	0.267383168	9.3765E-05
12	722	60	0.267436952	5.37833E-05
12	722	64	0.267589725	0.000152774
12	722	93	0.267614691	2.49653E-05
12	722	98	0.267753216	0.000138525
12	723	3	0.267805971	5.27557E-05
12	723	4	0.267943555	0.000137584
12	723	10	0.268279294	0.000335739
12	723	20	0.268335351	5.60565E-05
12	723	30	0.268482816	0.000147465
12	723	37	0.268668364	0.000185548
12	723	38	0.268926136	0.000257772
12	723	42	0.268948486	2.23499E-05
12	723	47	0.269182862	0.000234376
12	723	51	0.269188036	5.1737E-06
12	723	63	0.269204462	1.64261E-05
12	723	72	0.269273543	6.90809E-05
12	723	104	0.269304919	3.13759E-05
12	724	2	0.269708802	0.000403884
12	724	17	0.269739068	3.02655E-05
12	724	23	0.2697462	7.13217E-06
12	724	26	0.269880828	0.000134628
12	724	49	0.26990823	2.74024E-05
12	724	71	0.269920422	1.21919E-05
12	724	111	0.270203268	0.000282846
12	724	176	0.270204108	8.40007E-07
12	725	2	0.270468876	0.000264768
12	725	3	0.270509734	4.0858E-05
12	725	5	0.2718616	0.001351866
12	725	7	0.271973509	0.000111909
12	725	10	0.272546811	0.000573302
12	725	12	0.27258167	3.48591E-05
12	725	13	0.272663726	8.20562E-05
12	725	15	0.27276885	0.000105124
12	725	20	0.272924645	0.000155794
12	725	25	0.274399045	0.0014744
12	725	30	0.275093752	0.000694707
12	725	35	0.27553871	0.000444958
12	725	39	0.275557168	1.84586E-05
12	725	40	0.276070997	0.000513828
12	725	42	0.276074385	3.3881E-06
12	725	45	0.276951808	0.000877424
12	725	49	0.276952749	9.40312E-07
12	725	50	0.277090546	0.000137797
12	725	55	0.279028462	0.001937916
12	725	60	0.279029125	6.6246E-07
12	725	65	0.279190518	0.000161394
12	725	75	0.279314076	0.000123557
12	725	77	0.279328563	1.44872E-05
12	725	85	0.279854395	0.000525833
12	725	90	0.280053876	0.000199481
12	725	115	0.280093485	3.96093E-05
12	725	145	0.280364645	0.00027116
12	726	7	0.280484767	0.000120122
12	726	8	0.280509307	2.45405E-05
12	726	9	0.280537546	2.82387E-05
12	726	38	0.280705898	0.000168352
12	726	49	0.280737045	3.11469E-05
12	726	50	0.280789057	5.20118E-05
12	726	53	0.280800523	1.14665E-05
12	726	54	0.280822873	2.23499E-05
12	726	69	0.280824962	2.08877E-06
12	726	114	0.283420669	0.002595707
12	727	3	0.283484477	6.38083E-05
12	727	5	0.28371555	0.000231073
12	727	7	0.283740923	2.53731E-05
12	727	10	0.283765	2.40769E-05
12	727	33	0.284059071	0.00029407
12	727	38	0.284109765	5.06941E-05
12	727	41	0.284182139	7.23747E-05
12	727	43	0.284726376	0.000544237
12	727	65	0.284817297	9.0921E-05
12	728	3	0.285080127	0.000262829
