YEAR	ID	SERIALNO	PUMA	ADJHSG	ADJINC	WGTP	HHTYPE	HHS	TYPE	RENT	TEN	NVEH	FES	FINCP	FPARC	HHL	HHT	HINCP	HUGCL	HUPAC	HUPAOC	HUPARC	NOC	NPF	NRC	R18	R60	R65	WIF	WKEXREL	WORKSTAT
2009	752569	9170752569	1	1000000	999480	48	1	4	1	0	1	2	1	93000	2	1	1	93000	0	2	2	2	2	4	2	1	0	0	2	2	1
2009	765023	9170765023	1	1000000	999480	21	1	2	1	0	1	1	4	44420	4	1	1	44420	0	4	4	4	0	2	0	0	2	2	0	9	9
2009	765373	9170765373	1	1000000	999480	17	1	2	1	0	2	1	4	70900	4	1	1	70900	0	4	4	4	0	2	0	0	2	2	0	9	9
2009	769604	9170769604	1	1000000	999480	29	7	6	1	600	3	1	2	14200	3	2	1	14200	0	3	3	3	3	6	3	1	0	0	1	7	3
2009	770497	9170770497	1	1000000	999480	24	7	3	1	750	3	3	2	45700	4	1	1	45700	0	4	4	4	0	3	0	0	0	0	1	8	6
2009	770906	9170770906	1	1000000	999480	47	1	4	1	0	1	3	4	70400	4	2	1	70400	0	4	4	4	0	4	0	0	2	0	2	9	9
2009	779419	9170779419	1	1000000	999480	18	9	1	1	0	4	0	0	0	0	1	4	8400	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	787153	9170787153	1	1000000	999480	19	7	4	1	580	3	2	1	7880	2	1	1	7880	0	3	3	3	2	4	2	1	0	0	1	6	4
2009	790452	9170790452	1	1000000	999480	23	1	3	1	0	1	2	1	65500	2	1	1	65500	0	2	2	2	1	3	1	1	0	0	2	2	1
2009	793914	9170793914	1	1000000	999480	27	10	2	1	440	3	1	0	0	0	1	5	2400	0	4	4	4	0	0	0	0	2	1	0	0	0
2009	795399	9170795399	1	1000000	999480	21	1	2	1	0	2	1	4	10800	4	1	1	10800	0	4	4	4	0	2	0	0	2	2	0	9	9
2009	800859	9170800859	1	1000000	999480	5	1	2	1	0	1	2	4	62200	4	1	1	62200	0	4	4	4	0	2	0	0	2	2	0	9	9
2009	806177	9170806177	1	1000000	999480	28	5	1	1	0	1	1	0	0	0	1	6	45400	0	4	4	4	0	0	0	0	1	0	0	0	0
2009	811295	9170811295	1	1000000	999480	32	1	4	1	0	1	3	2	81300	2	3	1	81300	0	2	2	2	1	4	1	1	0	0	2	2	3
2009	815223	9170815223	1	1000000	999480	45	9	1	1	710	3	1	0	0	0	1	4	32000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	817786	9170817786	1	1000000	999480	28	2	2	1	0	2	1	6	56800	4	1	2	56800	0	4	4	4	0	2	0	0	1	1	1	12	12
2009	823669	9170823669	1	1000000	999480	79	8	4	1	800	3	1	7	25600	2	2	3	25600	0	3	3	3	3	4	3	1	0	0	1	13	13
2009	825199	9170825199	1	1000000	999480	14	12	2	1	1200	3	2	0	0	0	1	7	36000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	828778	9170828778	1	1000000	999480	17	2	6	1	0	2	2	6	93800	2	2	2	93800	1	2	4	2	0	5	1	1	2	2	2	12	12
2009	829401	9170829401	1	1000000	999480	39	1	2	1	0	1	3	1	140000	4	1	1	140000	0	4	4	4	0	2	0	0	0	0	2	1	1
2009	831878	9170831878	1	1000000	999480	9	1	4	1	0	2	2	1	60000	3	2	1	60000	0	3	3	3	2	4	2	1	0	0	2	2	1
2009	837247	9170837247	1	1000000	999480	30	1	2	1	0	2	0	4	21100	4	2	1	21100	0	4	4	4	0	2	0	0	2	2	0	9	9
2009	837981	9170837981	1	1000000	999480	24	1	2	1	0	2	2	4	21500	4	1	1	21500	0	4	4	4	0	2	0	0	2	2	0	9	9
2009	841362	9170841362	1	1000000	999480	36	2	2	1	0	1	2	7	104000	4	1	3	104000	0	4	4	4	0	2	0	0	0	0	2	13	13
2009	844930	9170844930	1	1000000	999480	32	8	4	1	500	3	1	7	7300	2	2	3	17000	0	3	3	3	2	3	2	1	0	0	1	13	13
2009	852515	9170852515	1	1000000	999480	86	7	3	1	700	3	1	1	97000	4	1	1	97000	0	4	4	4	0	3	0	0	0	0	3	1	1
2009	856176	9170856176	1	1000000	999480	51	9	1	1	450	3	1	0	0	0	1	4	30000	0	4	4	4	0	0	0	0	1	0	0	0	0
2009	857222	9170857222	1	1000000	999480	41	2	4	1	0	1	2	7	36000	2	1	3	36000	0	2	2	2	2	4	2	1	0	0	2	13	13
2009	858499	9170858499	1	1000000	999480	22	1	3	1	0	2	3	4	66900	4	1	1	66900	0	4	4	4	0	3	0	0	2	2	1	9	9
2009	861033	9170861033	1	1000000	999480	113	7	5	1	1000	3	2	1	18760	2	2	1	18760	0	2	2	2	3	5	3	1	0	0	2	5	1
2009	864638	9170864638	1	1000000	999480	29	1	2	1	0	2	2	2	224500	4	1	1	224500	0	4	4	4	0	2	0	0	0	0	1	3	3
2009	875368	9170875368	1	1000000	999480	73	2	2	1	0	1	2	7	48600	4	1	3	48600	0	4	4	4	0	2	0	0	0	0	2	13	13
2009	876285	9170876285	1	1000000	999480	13	8	2	1	700	3	2	6	27000	4	3	2	27000	0	4	4	4	0	2	0	0	1	1	0	12	12
2009	877144	9170877144	1	1000000	999480	45	1	2	1	0	1	2	1	114000	4	1	1	114000	0	4	4	4	0	2	0	0	0	0	2	1	1
2009	880226	9170880226	1	1000000	999480	42	1	4	1	0	1	3	1	73300	2	1	1	73300	0	3	3	3	2	4	2	1	0	0	2	2	1
2009	881128	9170881128	1	1000000	999480	30	5	1	1	0	1	1	0	0	0	1	6	45000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	881272	9170881272	1	1000000	999480	84	1	5	1	0	1	3	2	63000	2	2	1	63000	0	3	3	3	2	5	2	1	0	0	2	7	3
2009	884232	9170884232	1	1000000	999480	26	1	2	1	0	2	2	4	39500	4	1	1	39500	0	4	4	4	0	2	0	0	2	2	0	9	9
2009	894189	9170894189	1	1000000	999480	95	1	5	1	0	1	3	1	53600	2	2	1	53600	0	2	2	2	2	5	2	1	0	0	3	5	4
2009	895260	9170895260	1	1000000	999480	46	1	6	1	0	1	2	3	38600	1	1	1	38600	1	1	4	1	0	6	2	1	1	0	2	6	7
2009	895530	9170895530	1	1000000	999480	31	1	2	1	0	2	2	4	28700	4	1	1	28700	0	4	4	4	0	2	0	0	2	2	0	9	9
2009	901229	9170901229	1	1000000	999480	36	5	1	1	0	1	1	0	0	0	3	6	32500	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	901959	9170901959	1	1000000	999480	118	2	3	1	0	2	3	7	160700	4	2	3	160700	0	4	4	4	0	3	0	0	1	0	3	13	13
2009	902790	9170902790	1	1000000	999480	17	8	4	1	750	3	2	5	13300	3	1	2	14660	0	3	3	3	2	3	2	1	0	0	1	10	10
2009	902924	9170902924	1	1000000	999480	23	5	1	1	0	2	1	0	0	0	1	6	132400	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	906610	9170906610	1	1000000	999480	31	1	2	1	0	1	2	1	105000	4	1	1	105000	0	4	4	4	0	2	0	0	0	0	2	2	1
2009	911015	9170911015	1	1000000	999480	37	8	3	1	500	3	0	7	32200	2	1	3	32200	1	2	4	2	0	3	1	1	1	1	1	14	13
2009	912606	9170912606	1	1000000	999480	30	1	4	1	0	1	3	1	165000	2	1	1	165000	0	2	2	2	2	4	2	1	0	0	2	1	1
2009	912827	9170912827	1	1000000	999480	31	8	2	1	160	3	2	8	9570	4	1	3	9570	0	4	4	4	0	2	0	0	0	0	1	15	15
2009	914103	9170914103	1	1000000	999480	128	2	5	1	0	1	3	8	0	2	1	3	70000	0	3	3	3	2	3	2	1	1	0	0	15	15
2009	919030	9170919030	1	1000000	999480	23	2	2	1	0	1	0	7	8000	2	2	3	8000	0	1	1	1	1	2	1	1	0	0	1	14	13
2009	922923	9170922923	1	1000000	999480	38	7	7	1	700	3	2	2	22400	3	4	1	22400	1	3	2	3	3	7	5	1	0	0	1	7	3
2009	926303	9170926303	1	1000000	999480	46	4	2	1	0	1	4	0	0	0	2	5	58700	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	934549	9170934549	1	1000000	999480	42	1	2	1	0	1	2	2	49000	4	2	1	49000	0	4	4	4	0	2	0	0	2	2	1	6	3
2009	937082	9170937082	1	1000000	999480	35	1	4	1	0	1	3	2	80000	2	1	1	80000	0	2	2	2	1	4	1	1	0	0	2	3	3
2009	938443	9170938443	1	1000000	999480	16	1	2	1	0	1	2	4	48000	4	1	1	48000	0	4	4	4	0	2	0	0	2	2	0	9	9
2009	942526	9170942526	1	1000000	999480	15	8	3	1	720	3	1	7	7200	2	1	3	10200	0	1	1	1	1	2	1	1	0	0	1	13	13
2009	944926	9170944926	1	1000000	999480	37	1	3	1	0	1	3	1	165000	4	1	1	165000	0	4	4	4	0	3	0	0	0	0	3	1	1
2009	951614	9170951614	1	1000000	999480	20	11	1	1	600	3	1	0	0	0	1	6	34000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	951765	9170951765	1	1000000	999480	30	5	1	1	0	2	1	0	0	0	1	6	58000	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	956276	9170956276	1	1000000	999480	9	3	1	1	0	1	1	0	0	0	1	4	42800	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	958605	9170958605	1	1000000	999480	55	8	3	1	30	3	0	7	4600	1	1	3	4600	0	1	1	1	2	3	2	1	0	0	0	15	14
2009	959837	9170959837	1	1000000	999480	35	2	2	1	0	2	2	8	60810	4	1	3	60810	0	4	4	4	0	2	0	0	1	1	1	15	15
2009	970294	9170970294	1	1000000	999480	22	5	1	1	0	1	1	0	0	0	1	6	55600	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	973057	9170973057	1	1000000	999480	17	1	2	1	0	1	4	2	142000	4	1	1	142000	0	4	4	4	0	2	0	0	0	0	1	7	3
2009	973126	9170973126	1	1000000	999480	64	9	1	1	40	3	0	0	0	0	1	4	63000	0	4	4	4	0	0	0	0	1	0	0	0	0
2009	974329	9170974329	1	1000000	999480	65	1	2	1	0	1	2	1	79400	4	1	1	79400	0	4	4	4	0	2	0	0	0	0	2	2	1
2009	984221	9170984221	1	1000000	999480	63	1	4	1	0	1	2	1	164000	3	1	1	164000	0	3	3	3	2	4	2	1	0	0	2	2	1
2009	986171	9170986171	1	1000000	999480	38	7	3	1	750	3	2	1	13400	1	2	1	13400	0	1	1	1	1	3	1	1	0	0	2	5	1
2009	987639	9170987639	1	1000000	999480	40	1	5	1	0	1	2	1	100100	3	1	1	100100	0	3	3	3	3	5	3	1	0	0	2	2	1
2009	993695	9170993695	1	1000000	999480	38	1	4	1	0	1	3	1	84100	2	1	1	84100	0	2	2	2	2	4	2	1	0	0	2	5	1
2009	995469	9170995469	1	1000000	999480	29	5	1	1	0	1	1	0	0	0	2	6	13200	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	998948	9170998948	1	1000000	999480	38	8	4	1	420	3	1	7	14500	2	1	3	14500	0	2	2	2	3	4	3	1	0	0	1	14	13
2009	999031	9170999031	1	1000000	999480	77	10	3	1	700	3	3	0	0	0	2	5	34100	0	2	4	4	0	0	0	1	1	0	0	0	0
2009	1005460	9171005460	1	1000000	999480	45	2	2	1	0	1	1	7	27000	2	1	3	27000	0	2	2	2	1	2	1	1	0	0	1	14	13
2009	1007461	9171007461	1	1000000	999480	20	4	2	1	0	1	2	0	0	0	1	5	63700	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1008913	9171008913	1	1000000	999480	21	11	1	1	750	3	1	0	0	0	1	6	35000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1010854	9171010854	1	1000000	999480	92	8	7	1	1100	3	2	8	72400	3	1	3	72400	1	1	4	1	0	7	3	1	0	0	3	15	15
2009	1012511	9171012511	1	1000000	999480	87	9	1	1	350	3	0	0	0	0	1	4	8100	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1014450	9171014450	1	1000000	999480	17	5	1	1	0	2	1	0	0	0	1	6	36900	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	1016671	9171016671	1	1000000	999480	33	1	2	1	0	2	1	4	54000	4	4	1	54000	0	4	4	4	0	2	0	0	2	2	0	9	9
2009	1017192	9171017192	1	1000000	999480	37	11	1	1	500	3	0	0	0	0	1	6	10380	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1020688	9171020688	1	1000000	999480	24	5	1	1	0	2	0	0	0	0	1	6	27700	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	1020977	9171020977	1	1000000	999480	67	2	2	1	0	2	2	7	56700	4	1	3	56700	0	4	4	4	0	2	0	0	0	0	2	14	13
2009	1022080	9171022080	1	1000000	999480	14	1	6	1	0	1	3	1	27000	3	2	1	44000	0	3	3	3	2	4	2	1	0	0	2	2	2
2009	1026632	9171026632	1	1000000	999480	12	11	1	1	0	4	1	0	0	0	1	6	21800	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	1027791	9171027791	1	1000000	999480	30	2	2	1	0	1	3	5	114100	2	1	2	114100	0	2	2	2	1	2	1	1	0	0	1	10	10
2009	1033390	9171033390	1	1000000	999480	27	5	1	1	0	2	2	0	0	0	1	6	27450	0	4	4	4	0	0	0	0	1	0	0	0	0
2009	1039990	9171039990	1	1000000	999480	85	3	1	1	0	2	0	0	0	0	4	4	17600	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	1040761	9171040761	1	1000000	999480	33	8	3	1	900	3	1	7	1700	1	1	3	13700	0	1	1	1	1	2	1	1	0	0	1	14	14
2009	1043088	9171043088	1	1000000	999480	78	8	4	1	750	3	2	7	21000	2	1	3	21000	0	2	2	2	3	4	3	1	0	0	1	13	13
2009	1045243	9171045243	1	1000000	999480	28	11	1	1	600	3	0	0	0	0	1	6	14600	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	1047585	9171047585	1	1000000	999480	44	2	4	1	0	1	1	8	35100	2	1	3	35100	1	2	4	2	0	4	2	1	1	1	1	15	15
2009	1048911	9171048911	1	1000000	999480	43	1	2	1	0	2	2	4	64300	4	1	1	64300	0	4	4	4	0	2	0	0	2	2	0	9	9
2009	1050260	9171050260	1	1000000	999480	36	2	2	1	0	1	3	7	80000	4	1	3	80000	0	4	4	4	0	2	0	0	0	0	2	13	13
2009	1051432	9171051432	1	1000000	999480	47	9	1	1	430	3	0	0	0	0	1	4	12900	0	4	4	4	0	0	0	0	1	0	0	0	0
2009	1054078	9171054078	1	1000000	999480	47	1	3	1	0	1	2	1	56000	4	1	1	56000	0	4	4	4	0	3	0	0	0	0	2	2	1
2009	1054561	9171054561	1	1000000	999480	10	1	2	1	0	2	4	4	53400	4	1	1	53400	0	4	4	4	0	2	0	0	2	0	1	8	9
2009	1054572	9171054572	1	1000000	999480	24	1	2	1	0	1	2	4	47600	4	1	1	47600	0	4	4	4	0	2	0	0	2	2	0	9	9
2009	1055100	9171055100	1	1000000	999480	26	7	2	1	1200	3	2	4	25000	4	1	1	25000	0	4	4	4	0	2	0	0	1	0	0	9	9
2009	1062043	9171062043	1	1000000	999480	50	1	2	1	0	1	1	1	91700	4	1	1	91700	0	4	4	4	0	2	0	0	0	0	2	1	1
2009	1063041	9171063041	1	1000000	999480	23	11	1	1	500	3	1	0	0	0	1	6	4000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1066259	9171066259	1	1000000	999480	35	5	1	1	0	2	1	0	0	0	1	6	20700	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	1066368	9171066368	1	1000000	999480	33	5	1	1	0	1	1	0	0	0	1	6	43000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1069309	9171069309	1	1000000	999480	25	1	4	1	0	1	3	1	127000	2	1	1	127000	0	2	2	2	2	4	2	1	0	0	2	1	1
2009	1069811	9171069811	1	1000000	999480	74	7	3	1	750	3	2	1	53700	2	2	1	53700	0	2	2	2	1	3	1	1	0	0	2	4	2
2009	1070496	9171070496	1	1000000	999480	37	5	1	1	0	1	1	0	0	0	1	6	44500	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1080800	9171080800	1	1000000	999480	18	1	5	1	0	2	1	2	37000	2	2	1	37000	1	2	4	2	0	5	2	1	0	0	1	6	6
2009	1084500	9171084500	1	1000000	999480	19	5	1	1	0	2	1	0	0	0	1	6	21600	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	1087972	9171087972	1	1000000	999480	25	1	2	1	0	1	2	4	25200	4	1	1	25200	0	4	4	4	0	2	0	0	2	2	0	9	9
2009	1091043	9171091043	1	1000000	999480	58	1	5	1	0	1	4	2	75000	3	1	1	75000	0	3	3	3	3	5	3	1	0	0	1	8	3
2009	1095035	9171095035	1	1000000	999480	36	8	3	1	900	3	0	7	8200	2	1	3	8200	0	2	2	2	2	3	2	1	0	0	1	14	13
2009	1103266	9171103266	1	1000000	999480	9	1	3	1	0	1	5	1	172800	4	1	1	172800	0	4	4	4	0	3	0	0	0	0	3	2	2
2009	1103990	9171103990	1	1000000	999480	23	2	3	1	0	1	1	8	54600	4	1	3	54600	0	4	4	4	0	3	0	0	2	2	0	15	15
2009	1107800	9171107800	1	1000000	999480	28	8	2	1	650	3	0	7	120210	2	1	3	120210	0	2	2	2	1	2	1	1	0	0	1	13	13
2009	1117320	9171117320	1	1000000	999480	22	2	2	1	0	1	1	8	63000	4	1	3	63000	0	4	4	4	0	2	0	0	1	1	1	15	15
2009	1122767	9171122767	1	1000000	999480	24	1	5	1	0	1	2	1	130150	3	2	1	130150	0	3	3	3	3	5	3	1	0	0	2	1	1
2009	1124211	9171124211	1	1000000	999480	46	1	4	1	0	1	2	1	52500	2	1	1	52500	0	3	3	3	2	4	2	1	0	0	2	5	2
2009	1124375	9171124375	1	1000000	999480	10	5	1	1	0	1	1	0	0	0	1	6	23100	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1127124	9171127124	1	1000000	999480	22	1	3	1	0	2	1	4	79400	4	1	1	79400	0	4	4	4	0	3	0	0	2	2	1	9	9
2009	1128621	9171128621	1	1000000	999480	36	1	4	1	0	2	4	1	137000	2	1	1	137000	0	2	2	2	1	4	1	1	0	0	3	1	1
2009	1133341	9171133341	1	1000000	999480	69	1	6	1	0	1	1	2	36000	2	2	1	50400	0	3	3	3	2	5	2	1	0	0	2	7	3
2009	1133840	9171133840	1	1000000	999480	29	11	1	1	420	3	0	0	0	0	1	6	7900	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1135927	9171135927	1	1000000	999480	22	2	4	1	0	2	2	5	30200	1	1	2	51400	0	1	1	1	2	3	2	1	0	0	1	10	10
2009	1139234	9171139234	1	1000000	999480	28	1	2	1	0	1	2	2	70800	4	1	1	70800	0	4	4	4	0	2	0	0	1	0	1	3	3
2009	1139444	9171139444	1	1000000	999480	50	6	2	1	0	1	2	0	0	0	1	7	30850	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1145456	9171145456	1	1000000	999480	71	1	2	1	0	1	2	1	105000	4	1	1	105000	0	4	4	4	0	2	0	0	0	0	2	1	1
2009	1154146	9171154146	1	1000000	999480	41	1	4	1	0	1	2	1	115000	2	1	1	115000	0	2	2	2	2	4	2	1	0	0	2	2	1
2009	1162477	9171162477	1	1000000	999480	26	1	2	1	0	1	2	1	70700	4	1	1	70700	0	4	4	4	0	2	0	0	0	0	2	5	1
2009	1164227	9171164227	1	1000000	999480	47	6	2	1	0	1	2	0	0	0	1	7	77000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1171981	9171171981	1	1000000	999480	22	1	5	1	0	1	2	1	85000	3	2	1	85000	0	3	3	3	3	5	3	1	0	0	2	4	1
2009	1172638	9171172638	1	1000000	999480	25	3	1	1	0	1	1	0	0	0	3	4	57330	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1173151	9171173151	1	1000000	999480	139	1	2	1	0	1	2	1	145000	4	1	1	145000	0	4	4	4	0	2	0	0	0	0	2	2	1
2009	1177642	9171177642	1	1000000	999480	106	5	1	1	0	1	2	0	0	0	1	6	54000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1180918	9171180918	1	1000000	999480	94	8	2	1	600	3	3	7	12000	2	2	3	12000	0	2	2	2	1	2	1	1	0	0	1	13	13
2009	1183533	9171183533	1	1000000	999480	18	6	2	1	0	2	2	0	0	0	1	7	28000	0	4	4	4	0	0	0	0	2	2	0	0	0
2009	1184655	9171184655	1	1000000	999480	38	9	1	1	900	3	0	0	0	0	1	4	17700	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1185300	9171185300	1	1000000	999480	81	1	2	1	0	1	1	1	130000	4	4	1	130000	0	4	4	4	0	2	0	0	0	0	2	1	1
2009	1187203	9171187203	1	1000000	999480	42	1	3	1	0	1	2	1	113000	1	4	1	113000	0	1	1	1	1	3	1	1	0	0	2	2	1
2009	1191177	9171191177	1	1000000	999480	22	2	2	1	0	1	1	7	76000	4	1	3	76000	0	4	4	4	0	2	0	0	2	1	1	13	13
2009	1194590	9171194590	1	1000000	999480	20	1	2	1	0	2	0	4	4200	4	2	1	4200	0	4	4	4	0	2	0	0	2	0	0	9	9
2009	1196544	9171196544	1	1000000	999480	43	1	3	1	0	2	3	4	104900	4	1	1	104900	0	4	4	4	0	3	0	0	2	2	0	9	9
2009	1198770	9171198770	1	1000000	999480	42	3	1	1	0	2	1	0	0	0	1	4	30060	0	4	4	4	0	0	0	0	1	0	0	0	0
2009	1203188	9171203188	1	1000000	999480	32	1	2	1	0	2	2	1	44300	4	2	1	44300	0	4	4	4	0	2	0	0	0	0	2	5	1
2009	1209059	9171209059	1	1000000	999480	36	3	1	1	0	1	1	0	0	0	1	4	34600	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	1209351	9171209351	1	1000000	999480	49	7	3	1	600	3	1	2	14100	2	1	1	14100	0	2	2	2	1	3	1	1	0	0	2	5	3
2009	1209952	9171209952	1	1000000	999480	35	9	1	1	500	3	1	0	0	0	1	4	22000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1210507	9171210507	1	1000000	999480	29	1	4	1	0	2	4	3	123430	4	1	1	123430	0	4	4	4	0	4	0	0	1	0	3	8	7
2009	1210746	9171210746	1	1000000	999480	57	1	2	1	0	1	2	2	120000	4	4	1	120000	0	4	4	4	0	2	0	0	2	2	2	4	3
2009	1216239	9171216239	1	1000000	999480	100	10	2	1	600	3	1	0	0	0	1	5	22400	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1217555	9171217555	1	1000000	999480	88	11	1	1	650	3	1	0	0	0	1	6	10400	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1218668	9171218668	1	1000000	999480	39	1	3	1	0	1	3	1	107000	2	1	1	107000	0	2	2	2	1	3	1	1	0	0	2	2	1
2009	1221982	9171221982	1	1000000	999480	49	2	3	1	0	1	2	5	30000	1	1	2	45000	0	1	1	1	1	2	1	1	0	0	1	10	10
2009	1223267	9171223267	1	1000000	999480	22	2	3	1	0	1	1	7	18400	4	1	3	18400	0	4	4	4	0	3	0	0	1	0	2	13	13
2009	1225363	9171225363	1	1000000	999480	23	1	2	1	0	1	2	2	112000	4	1	1	112000	0	4	4	4	0	2	0	0	2	1	1	3	3
2009	1226687	9171226687	1	1000000	999480	55	1	4	1	0	2	3	2	52300	4	1	1	52300	0	4	4	4	0	4	0	0	0	0	3	7	3
2009	1227839	9171227839	1	1000000	999480	46	8	3	1	330	3	1	5	20000	1	2	2	28000	0	1	1	1	1	2	1	1	0	0	1	10	10
2009	1237475	9171237475	1	1000000	999480	34	8	5	1	1100	3	1	8	42900	3	1	3	42900	1	3	2	3	1	5	2	1	1	0	1	15	15
2009	1242309	9171242309	1	1000000	999480	43	2	3	1	0	1	2	5	58000	2	3	2	58000	1	2	4	2	0	3	1	1	0	0	2	10	10
2009	1245614	9171245614	1	1000000	999480	59	2	2	1	0	1	2	7	90800	4	1	3	90800	0	4	4	4	0	2	0	0	0	0	2	14	14
2009	1246465	9171246465	1	1000000	999480	39	3	1	1	0	2	2	0	0	0	1	4	49000	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	1251410	9171251410	1	1000000	999480	27	1	3	1	0	1	2	1	86210	2	1	1	86210	0	2	2	2	1	3	1	1	0	0	2	2	1
2009	1253713	9171253713	1	1000000	999480	22	3	1	1	0	1	1	0	0	0	1	4	15000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1266932	9171266932	1	1000000	999480	118	1	5	1	0	1	2	1	72000	2	2	1	72000	0	2	2	2	3	5	3	1	0	0	2	4	1
2009	1268447	9171268447	1	1000000	999480	13	4	4	1	0	1	2	0	0	0	1	5	63100	0	3	4	4	0	0	0	1	0	0	0	0	0
2009	1270778	9171270778	1	1000000	999480	28	5	1	1	0	1	1	0	0	0	1	6	42200	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1270950	9171270950	1	1000000	999480	32	1	4	1	0	1	2	1	149000	2	2	1	149000	0	2	2	2	2	4	2	1	0	0	2	5	1
2009	1272541	9171272541	1	1000000	999480	117	1	2	1	0	1	2	1	64150	4	1	1	64150	0	4	4	4	0	2	0	0	0	0	2	4	4
2009	1276124	9171276124	1	1000000	999480	28	1	7	1	0	1	5	1	74000	3	2	1	74000	1	3	2	3	1	7	2	1	0	0	3	5	2
2009	1276858	9171276858	1	1000000	999480	40	1	2	1	0	1	2	1	104020	4	1	1	104020	0	4	4	4	0	2	0	0	0	0	2	4	1
2009	1278448	9171278448	1	1000000	999480	25	1	2	1	0	2	1	4	30000	4	1	1	30000	0	4	4	4	0	2	0	0	2	2	0	9	9
2009	1281815	9171281815	1	1000000	999480	53	9	1	1	800	3	0	0	0	0	1	4	50000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1283005	9171283005	1	1000000	999480	37	2	2	1	0	1	3	8	18100	4	2	3	18100	0	4	4	4	0	2	0	0	2	2	0	15	15
2009	1284385	9171284385	1	1000000	999480	26	2	2	1	0	1	2	5	55000	4	2	2	55000	0	4	4	4	0	2	0	0	0	0	2	10	10
2009	1291235	9171291235	1	1000000	999480	24	9	1	1	560	3	1	0	0	0	1	4	35000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1293600	9171293600	1	1000000	999480	24	3	1	1	0	1	1	0	0	0	1	4	60000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1295277	9171295277	1	1000000	999480	133	2	2	1	0	2	1	7	22100	4	1	3	22100	0	4	4	4	0	2	0	0	0	0	2	14	13
2009	1296745	9171296745	1	1000000	999480	26	5	1	1	0	1	1	0	0	0	1	6	16300	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	1298567	9171298567	1	1000000	999480	37	2	4	1	0	1	2	5	52000	4	1	2	52000	0	2	4	4	0	2	0	1	0	0	1	10	10
2009	1304761	9171304761	1	1000000	999480	17	1	4	1	0	1	2	1	24000	2	1	1	24000	0	2	2	2	2	4	2	1	0	0	2	4	1
2009	1305196	9171305196	1	1000000	999480	40	1	2	1	0	2	1	4	33400	4	1	1	33400	0	4	4	4	0	2	0	0	2	2	0	9	9
2009	1310643	9171310643	1	1000000	999480	54	1	4	1	0	1	3	2	31500	2	2	1	31500	0	2	2	2	2	4	2	1	1	0	1	7	3
2009	1317281	9171317281	1	1000000	999480	35	1	2	1	0	2	1	4	54300	4	1	1	54300	0	4	4	4	0	2	0	0	2	2	0	9	9
2009	1317353	9171317353	1	1000000	999480	21	5	1	1	0	2	0	0	0	0	1	6	21000	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	1323250	9171323250	1	1000000	999480	44	1	2	1	0	2	2	4	52500	4	1	1	52500	0	4	4	4	0	2	0	0	2	2	0	9	9
2009	1325350	9171325350	1	1000000	999480	24	3	1	1	0	1	2	0	0	0	3	4	60000	0	4	4	4	0	0	0	0	0	0	0	0	0
